package_idtarget_pathmodule_json_existsmodule_json_validreadme_existsmissing_dirsstatus
real-cline-kanban-ollama-tests	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-cline-kanban-ollama-tests	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-execution-close-171	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-execution-close-171	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-execution-launcher-184	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-execution-launcher-184	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-execution-launcher-185	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-execution-launcher-185	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-execution-launcher-186	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-execution-launcher-186	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-execution-launcher-187	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-execution-launcher-187	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-execution-regression-170	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-execution-regression-170	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-execution-template-172	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-execution-template-172	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-execution-template-173	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-execution-template-173	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-execution-template-174	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-execution-template-174	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-execution-template-175	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-execution-template-175	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-ollama-execution-162	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-ollama-execution-162	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-result-review-169	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-result-review-169	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-task-proposal-114	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-task-proposal-114	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
real-value-task-112	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\real-value-task-112	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
receipts-rollback-053	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\receipts-rollback-053	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
registry	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\registry	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
release-063	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\release-063	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
release-controls-083	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\release-controls-083	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
release-governance-073	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\release-governance-073	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
rollback-pack-103	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\rollback-pack-103	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
roundtrip-038	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\roundtrip-038	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
safe-apply-close-111	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\safe-apply-close-111	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
safe-apply-regression-110	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\safe-apply-regression-110	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
safe-apply-runtime-106	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\safe-apply-runtime-106	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
safety-manual-109	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\safety-manual-109	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
schemas	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\schemas	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
second-real-function-176	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\second-real-function-176	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
second-real-function-177	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\second-real-function-177	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
second-real-function-178	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\second-real-function-178	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
second-real-function-179	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\second-real-function-179	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
state	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\state	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
stress-test-200	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\stress-test-200	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
stress-test-201	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\stress-test-201	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
stress-test-202	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\stress-test-202	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
stress-test-203	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\stress-test-203	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
task-authorization-115	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\task-authorization-115	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
task-controlled-apply-116	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\task-controlled-apply-116	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
task-evidence-118	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\task-evidence-118	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
task-intake-113	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\task-intake-113	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
task-loop-close-121	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\task-loop-close-121	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
task-loop-regression-120	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\task-loop-regression-120	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
third-real-function-180	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\third-real-function-180	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
third-real-function-181	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\third-real-function-181	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
third-real-function-182	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\third-real-function-182	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
third-real-function-183	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\third-real-function-183	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
unified-entrypoint-192	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\unified-entrypoint-192	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
unified-entrypoint-193	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\unified-entrypoint-193	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
unified-entrypoint-194	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\unified-entrypoint-194	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
unified-entrypoint-195	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\unified-entrypoint-195	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
unified-entrypoint-196	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\unified-entrypoint-196	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
unified-entrypoint-197	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\unified-entrypoint-197	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
unified-human-inbox-087	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\unified-human-inbox-087	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
useful-apply-126	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\useful-apply-126	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
useful-authorization-125	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\useful-authorization-125	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
useful-dashboard-refresh-129	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\useful-dashboard-refresh-129	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
useful-evidence-128	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\useful-evidence-128	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
useful-input-123	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\useful-input-123	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
useful-loop-close-131	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\useful-loop-close-131	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
useful-loop-regression-130	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\useful-loop-regression-130	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
useful-proposal-124	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\useful-proposal-124	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
useful-task-122	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\useful-task-122	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
value-metrics-081	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\value-metrics-081	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
value-pipeline-071	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\value-pipeline-071	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
workbench-close-095	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\workbench-close-095	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
workbench-regression-094	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\workbench-regression-094	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
worker-import-049	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\worker-import-049	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
worker-proposal-intake-078	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\worker-proposal-intake-078	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
worker-queue-067	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\worker-queue-067	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
worker-real-056	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\worker-real-056	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
worker-response-057	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\worker-response-057	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
worker-response-import-020	C:\ENGREMIAT_CORE\data\_OFFICIAL_MODULES\worker-response-import-020	True	True	True	contracts,schemas,packages,reports,dashboard,docs,stages	VALID
